,SoH
75789,0.708321901683239
75790,0.708321901683239
75791,0.708321901683239
75792,0.708321901683239
75793,0.708321901683239
75794,0.708321901683239
75795,0.708321901683239
75796,0.708321901683239
75797,0.708321901683239
75798,0.708321901683239
75799,0.708321901683239
75800,0.708321901683239
75801,0.708321901683239
75802,0.708321901683239
75803,0.708321901683239
75804,0.708321901683239
75805,0.708321901683239
75806,0.708321901683239
75807,0.708321901683239
75808,0.708321901683239
75809,0.708321901683239
75810,0.708321901683239
75811,0.708321901683239
75812,0.708321901683239
75813,0.708321901683239
75814,0.708321901683239
75815,0.708321901683239
75816,0.708321901683239
75817,0.708321901683239
75818,0.708321901683239
75819,0.708321901683239
75820,0.708321901683239
75821,0.708321901683239
75822,0.708321901683239
75823,0.708321901683239
75824,0.708321901683239
75825,0.708321901683239
75826,0.708321901683239
75827,0.708321901683239
75828,0.708321901683239
75829,0.708321901683239
75830,0.708321901683239
75831,0.708321901683239
75832,0.708321901683239
75833,0.708321901683239
75834,0.708321901683239
75835,0.708321901683239
75836,0.708321901683239
75837,0.708321901683239
75838,0.708321901683239
75839,0.708321901683239
75840,0.708321901683239
75841,0.708321901683239
75842,0.708321901683239
75843,0.708321901683239
75844,0.708321901683239
75845,0.708321901683239
75846,0.708321901683239
75847,0.708321901683239
75848,0.708321901683239
75849,0.708321901683239
75850,0.708321901683239
75851,0.708321901683239
75852,0.708321901683239
75853,0.708321901683239
75854,0.708321901683239
75855,0.708321901683239
75856,0.708321901683239
75857,0.708321901683239
75858,0.708321901683239
75859,0.708321901683239
75860,0.708321901683239
75861,0.708321901683239
75862,0.708321901683239
75863,0.708321901683239
75864,0.708321901683239
75865,0.708321901683239
75866,0.708321901683239
75867,0.708321901683239
75868,0.708321901683239
75869,0.708321901683239
75870,0.708321901683239
75871,0.708321901683239
75872,0.708321901683239
75873,0.708321901683239
75874,0.708321901683239
75875,0.708321901683239
75876,0.708321901683239
75877,0.708321901683239
75878,0.708321901683239
75879,0.708321901683239
75880,0.708321901683239
75881,0.708321901683239
75882,0.708321901683239
75883,0.708321901683239
75884,0.708321901683239
75885,0.708321901683239
75886,0.708321901683239
75887,0.708321901683239
75888,0.708321901683239
75889,0.708321901683239
75890,0.708321901683239
75891,0.708321901683239
75892,0.708321901683239
75893,0.708321901683239
75894,0.708321901683239
75895,0.708321901683239
75896,0.708321901683239
75897,0.708321901683239
75898,0.708321901683239
75899,0.708321901683239
75900,0.708321901683239
75901,0.708321901683239
75902,0.708321901683239
75903,0.708321901683239
75904,0.708321901683239
75905,0.708321901683239
75906,0.708321901683239
75907,0.708321901683239
75908,0.708321901683239
75909,0.708321901683239
75910,0.708321901683239
75911,0.708321901683239
75912,0.708321901683239
75913,0.708321901683239
75914,0.708321901683239
75915,0.708321901683239
75916,0.708321901683239
75917,0.708321901683239
75918,0.708321901683239
75919,0.708321901683239
75920,0.708321901683239
75921,0.708321901683239
75922,0.708321901683239
75923,0.708321901683239
75924,0.708321901683239
75925,0.708321901683239
75926,0.708321901683239
75927,0.708321901683239
75928,0.708321901683239
75929,0.708321901683239
75930,0.708321901683239
75931,0.708321901683239
75932,0.708321901683239
75933,0.708321901683239
75934,0.708321901683239
75935,0.708321901683239
75936,0.708321901683239
75937,0.708321901683239
75938,0.708321901683239
75939,0.708321901683239
75940,0.708321901683239
75941,0.708321901683239
75942,0.708321901683239
75943,0.708321901683239
75944,0.708321901683239
75945,0.708321901683239
75946,0.708321901683239
75947,0.708321901683239
75948,0.708321901683239
75949,0.708321901683239
75950,0.708321901683239
75951,0.708321901683239
75952,0.708321901683239
75953,0.708321901683239
75954,0.708321901683239
75955,0.708321901683239
75956,0.708321901683239
75957,0.708321901683239
75958,0.708321901683239
75959,0.708321901683239
75960,0.708321901683239
75961,0.708321901683239
75962,0.708321901683239
75963,0.708321901683239
75964,0.708321901683239
75965,0.708321901683239
75966,0.708321901683239
75967,0.708321901683239
75968,0.708321901683239
75969,0.708321901683239
75970,0.708321901683239
75971,0.708321901683239
75972,0.708321901683239
75973,0.708321901683239
75974,0.708321901683239
75975,0.708321901683239
75976,0.708321901683239
75977,0.708321901683239
75978,0.708321901683239
75979,0.708321901683239
75980,0.708321901683239
75981,0.708321901683239
75982,0.708321901683239
75983,0.708321901683239
75984,0.708321901683239
75985,0.708321901683239
75986,0.708321901683239
75987,0.708321901683239
75988,0.708321901683239
75989,0.708321901683239
75990,0.708321901683239
75991,0.708321901683239
75992,0.708321901683239
75993,0.708321901683239
75994,0.708321901683239
75995,0.708321901683239
75996,0.708321901683239
75997,0.708321901683239
75998,0.708321901683239
75999,0.708321901683239
76000,0.708321901683239
76001,0.708321901683239
76002,0.708321901683239
76003,0.708321901683239
76004,0.708321901683239
76005,0.708321901683239
76006,0.708321901683239
76007,0.708321901683239
76008,0.708321901683239
76009,0.708321901683239
76010,0.708321901683239
76011,0.708321901683239
76012,0.708321901683239
76013,0.708321901683239
76014,0.708321901683239
76015,0.708321901683239
76016,0.708321901683239
76017,0.708321901683239
76018,0.708321901683239
76019,0.708321901683239
76020,0.708321901683239
76021,0.708321901683239
76022,0.708321901683239
76023,0.708321901683239
76024,0.708321901683239
76025,0.708321901683239
76026,0.708321901683239
76027,0.708321901683239
76028,0.708321901683239
76029,0.708321901683239
76030,0.708321901683239
76031,0.708321901683239
76032,0.708321901683239
76033,0.708321901683239
76034,0.708321901683239
76035,0.708321901683239
76036,0.708321901683239
76037,0.708321901683239
76038,0.708321901683239
76039,0.708321901683239
76040,0.708321901683239
76041,0.708321901683239
76042,0.708321901683239
76043,0.708321901683239
76044,0.708321901683239
76045,0.708321901683239
76046,0.708321901683239
76047,0.708321901683239
76048,0.708321901683239
76049,0.708321901683239
76050,0.708321901683239
76051,0.708321901683239
76052,0.708321901683239
76053,0.708321901683239
76054,0.708321901683239
76055,0.708321901683239
76056,0.708321901683239
76057,0.7829593804744059
76058,0.7829593804744059
76059,0.7829593804744059
76060,0.7829593804744059
76061,0.7829593804744059
76062,0.7829593804744059
76063,0.7829593804744059
76064,0.7829593804744059
76065,0.7829593804744059
76066,0.7829593804744059
76067,0.7829593804744059
76068,0.7829593804744059
76069,0.7829593804744059
76070,0.7829593804744059
76071,0.7829593804744059
76072,0.7829593804744059
76073,0.7829593804744059
76074,0.7829593804744059
76075,0.7829593804744059
76076,0.7829593804744059
76077,0.7829593804744059
76078,0.7829593804744059
76079,0.7829593804744059
76080,0.7829593804744059
76081,0.7829593804744059
76082,0.7829593804744059
76083,0.7829593804744059
76084,0.7829593804744059
76085,0.7829593804744059
76086,0.7829593804744059
76087,0.7829593804744059
76088,0.7829593804744059
76089,0.7829593804744059
76090,0.7829593804744059
76091,0.7829593804744059
76092,0.7829593804744059
76093,0.7829593804744059
76094,0.7829593804744059
76095,0.7829593804744059
76096,0.7829593804744059
76097,0.7829593804744059
76098,0.7829593804744059
76099,0.7829593804744059
76100,0.7829593804744059
76101,0.7829593804744059
76102,0.7829593804744059
76103,0.7829593804744059
76104,0.7829593804744059
76105,0.7829593804744059
76106,0.7829593804744059
76107,0.7829593804744059
76108,0.7829593804744059
76109,0.7829593804744059
76110,0.7829593804744059
76111,0.7829593804744059
76112,0.7829593804744059
76113,0.7829593804744059
76114,0.7829593804744059
76115,0.7829593804744059
76116,0.7829593804744059
76117,0.7829593804744059
76118,0.7829593804744059
76119,0.7829593804744059
76120,0.7829593804744059
76121,0.7829593804744059
76122,0.7829593804744059
76123,0.7829593804744059
76124,0.7829593804744059
76125,0.7829593804744059
76126,0.7829593804744059
76127,0.7829593804744059
76128,0.7829593804744059
76129,0.7829593804744059
76130,0.7829593804744059
76131,0.7829593804744059
76132,0.7829593804744059
76133,0.7829593804744059
76134,0.7829593804744059
76135,0.7829593804744059
76136,0.7829593804744059
76137,0.7829593804744059
76138,0.7829593804744059
76139,0.7829593804744059
76140,0.7829593804744059
76141,0.7829593804744059
76142,0.7829593804744059
76143,0.7829593804744059
76144,0.7829593804744059
76145,0.7829593804744059
76146,0.7829593804744059
76147,0.7829593804744059
76148,0.7829593804744059
76149,0.7829593804744059
76150,0.7829593804744059
76151,0.7829593804744059
76152,0.7829593804744059
76153,0.7829593804744059
76154,0.7829593804744059
76155,0.7829593804744059
76156,0.7829593804744059
76157,0.7829593804744059
76158,0.7829593804744059
76159,0.7829593804744059
76160,0.7829593804744059
76161,0.7829593804744059
76162,0.7829593804744059
76163,0.7829593804744059
76164,0.7829593804744059
76165,0.7829593804744059
76166,0.7829593804744059
76167,0.7829593804744059
76168,0.7829593804744059
76169,0.7829593804744059
76170,0.7829593804744059
76171,0.7829593804744059
76172,0.7829593804744059
76173,0.7829593804744059
76174,0.7829593804744059
76175,0.7829593804744059
76176,0.7829593804744059
76177,0.7829593804744059
76178,0.7829593804744059
76179,0.7829593804744059
76180,0.7829593804744059
76181,0.7829593804744059
76182,0.7829593804744059
76183,0.7829593804744059
76184,0.7829593804744059
76185,0.7829593804744059
76186,0.7829593804744059
76187,0.7829593804744059
76188,0.7829593804744059
76189,0.7829593804744059
76190,0.7829593804744059
76191,0.7829593804744059
76192,0.7829593804744059
76193,0.7829593804744059
76194,0.7829593804744059
76195,0.7829593804744059
76196,0.7829593804744059
76197,0.7829593804744059
76198,0.7829593804744059
76199,0.7829593804744059
76200,0.7829593804744059
76201,0.7829593804744059
76202,0.7829593804744059
76203,0.7829593804744059
76204,0.7829593804744059
76205,0.7829593804744059
76206,0.7829593804744059
76207,0.7829593804744059
76208,0.7829593804744059
76209,0.7829593804744059
76210,0.7829593804744059
76211,0.7829593804744059
76212,0.7829593804744059
76213,0.7829593804744059
76214,0.7829593804744059
76215,0.7829593804744059
76216,0.7829593804744059
76217,0.7829593804744059
76218,0.7829593804744059
76219,0.7829593804744059
76220,0.7829593804744059
76221,0.7829593804744059
76222,0.7829593804744059
76223,0.7829593804744059
76224,0.7829593804744059
76225,0.7829593804744059
76226,0.7829593804744059
76227,0.7829593804744059
76228,0.7829593804744059
76229,0.7829593804744059
76230,0.7829593804744059
76231,0.7829593804744059
76232,0.7829593804744059
76233,0.7829593804744059
76234,0.7829593804744059
76235,0.7829593804744059
76236,0.7829593804744059
76237,0.7829593804744059
76238,0.7829593804744059
76239,0.7829593804744059
76240,0.7829593804744059
76241,0.7829593804744059
76242,0.7829593804744059
76243,0.7829593804744059
76244,0.7829593804744059
76245,0.7829593804744059
76246,0.7829593804744059
76247,0.7829593804744059
76248,0.7829593804744059
76249,0.7829593804744059
76250,0.7829593804744059
76251,0.7829593804744059
76252,0.7829593804744059
76253,0.7829593804744059
76254,0.7829593804744059
76255,0.7829593804744059
76256,0.7829593804744059
76257,0.7829593804744059
76258,0.7829593804744059
76259,0.7829593804744059
76260,0.7829593804744059
76261,0.7829593804744059
76262,0.7829593804744059
76263,0.7829593804744059
76264,0.7829593804744059
76265,0.7829593804744059
76266,0.7829593804744059
76267,0.7829593804744059
76268,0.7829593804744059
76269,0.7829593804744059
76270,0.7829593804744059
76271,0.7829593804744059
76272,0.7829593804744059
76273,0.7829593804744059
76274,0.7829593804744059
76275,0.7829593804744059
76276,0.7829593804744059
76277,0.7829593804744059
76278,0.7829593804744059
76279,0.7829593804744059
76280,0.7829593804744059
76281,0.7829593804744059
76282,0.7829593804744059
76283,0.7829593804744059
76284,0.7829593804744059
76285,0.7829593804744059
76286,0.7829593804744059
76287,0.7829593804744059
76288,0.7829593804744059
76289,0.7829593804744059
76290,0.7829593804744059
76291,0.7829593804744059
76292,0.7829593804744059
76293,0.7829593804744059
76294,0.7829593804744059
76295,0.7829593804744059
76296,0.7829593804744059
76297,0.7829593804744059
76298,0.7829593804744059
76299,0.7829593804744059
76300,0.7829593804744059
76301,0.7829593804744059
76302,0.7829593804744059
76303,0.7829593804744059
76304,0.7829593804744059
76305,0.7829593804744059
76306,0.7829593804744059
76307,0.7829593804744059
76308,0.7829593804744059
76309,0.7829593804744059
76310,0.7829593804744059
76311,0.7829593804744059
76312,0.7829593804744059
76313,0.7829593804744059
76314,0.7829593804744059
76315,0.7829593804744059
76316,0.7829593804744059
76317,0.7829593804744059
76318,0.7829593804744059
76319,0.7829593804744059
76320,0.7829593804744059
76321,0.7829593804744059
76322,0.7829593804744059
76323,0.7829593804744059
76324,0.7829593804744059
76325,0.7829593804744059
76326,0.7829593804744059
76327,0.7829593804744059
76328,0.7829593804744059
76329,0.7829593804744059
76330,0.7829593804744059
76331,0.7829593804744059
76332,0.7829593804744059
76333,0.7829593804744059
76334,0.7829593804744059
76335,0.7829593804744059
76336,0.7829593804744059
76337,0.7829593804744059
76338,0.7829593804744059
76339,0.7829593804744059
76340,0.7829593804744059
76341,0.7829593804744059
76342,0.7829593804744059
76343,0.7829593804744059
76344,0.7829593804744059
76345,0.7829593804744059
76346,0.7829593804744059
76347,0.7829593804744059
76348,0.7829593804744059
76349,0.7829593804744059
76350,0.7829593804744059
76351,0.7829593804744059
76352,0.7829593804744059
76353,0.7829593804744059
76354,0.7829593804744059
76355,0.7829593804744059
76356,0.7829593804744059
76357,0.7829593804744059
76358,0.7829593804744059
76359,0.7829593804744059
76360,0.7829593804744059
76361,0.7829593804744059
76362,0.7829593804744059
76363,0.7829593804744059
76364,0.7829593804744059
76365,0.7829593804744059
76366,0.7829593804744059
76367,0.7829593804744059
76368,0.7829593804744059
76369,0.7829593804744059
76370,0.7829593804744059
76371,0.7829593804744059
76372,0.7829593804744059
76373,0.7829593804744059
76374,0.7829593804744059
76375,0.7829593804744059
76376,0.7829593804744059
76377,0.7829593804744059
76378,0.7829593804744059
76379,0.7829593804744059
76380,0.7829593804744059
76381,0.7829593804744059
76382,0.7829593804744059
76383,0.7829593804744059
76384,0.7829593804744059
76385,0.7829593804744059
76386,0.7829593804744059
76387,0.7829593804744059
76388,0.7829593804744059
76389,0.7829593804744059
76390,0.7829593804744059
76391,0.7829593804744059
76392,0.7829593804744059
76393,0.7829593804744059
76394,0.7829593804744059
76395,0.7829593804744059
76396,0.759770882494014
76397,0.759770882494014
76398,0.759770882494014
76399,0.759770882494014
76400,0.759770882494014
76401,0.759770882494014
76402,0.759770882494014
76403,0.759770882494014
76404,0.759770882494014
76405,0.759770882494014
76406,0.759770882494014
76407,0.759770882494014
76408,0.759770882494014
76409,0.759770882494014
76410,0.759770882494014
76411,0.759770882494014
76412,0.759770882494014
76413,0.759770882494014
76414,0.759770882494014
76415,0.759770882494014
76416,0.759770882494014
76417,0.759770882494014
76418,0.759770882494014
76419,0.759770882494014
76420,0.759770882494014
76421,0.759770882494014
76422,0.759770882494014
76423,0.759770882494014
76424,0.759770882494014
76425,0.759770882494014
76426,0.759770882494014
76427,0.759770882494014
76428,0.759770882494014
76429,0.759770882494014
76430,0.759770882494014
76431,0.759770882494014
76432,0.759770882494014
76433,0.759770882494014
76434,0.759770882494014
76435,0.759770882494014
76436,0.759770882494014
76437,0.759770882494014
76438,0.759770882494014
76439,0.759770882494014
76440,0.759770882494014
76441,0.759770882494014
76442,0.759770882494014
76443,0.759770882494014
76444,0.759770882494014
76445,0.759770882494014
76446,0.759770882494014
76447,0.759770882494014
76448,0.759770882494014
76449,0.759770882494014
76450,0.759770882494014
76451,0.759770882494014
76452,0.759770882494014
76453,0.759770882494014
76454,0.759770882494014
76455,0.759770882494014
76456,0.759770882494014
76457,0.759770882494014
76458,0.759770882494014
76459,0.759770882494014
76460,0.759770882494014
76461,0.759770882494014
76462,0.759770882494014
76463,0.759770882494014
76464,0.759770882494014
76465,0.759770882494014
76466,0.759770882494014
76467,0.759770882494014
76468,0.759770882494014
76469,0.759770882494014
76470,0.759770882494014
76471,0.759770882494014
76472,0.759770882494014
76473,0.759770882494014
76474,0.759770882494014
76475,0.759770882494014
76476,0.759770882494014
76477,0.759770882494014
76478,0.759770882494014
76479,0.759770882494014
76480,0.759770882494014
76481,0.759770882494014
76482,0.759770882494014
76483,0.759770882494014
76484,0.759770882494014
76485,0.759770882494014
76486,0.759770882494014
76487,0.759770882494014
76488,0.759770882494014
76489,0.759770882494014
76490,0.759770882494014
76491,0.759770882494014
76492,0.759770882494014
76493,0.759770882494014
76494,0.759770882494014
76495,0.759770882494014
76496,0.759770882494014
76497,0.759770882494014
76498,0.759770882494014
76499,0.759770882494014
76500,0.759770882494014
76501,0.759770882494014
76502,0.759770882494014
76503,0.759770882494014
76504,0.759770882494014
76505,0.759770882494014
76506,0.759770882494014
76507,0.759770882494014
76508,0.759770882494014
76509,0.759770882494014
76510,0.759770882494014
76511,0.759770882494014
76512,0.759770882494014
76513,0.759770882494014
76514,0.759770882494014
76515,0.759770882494014
76516,0.759770882494014
76517,0.759770882494014
76518,0.759770882494014
76519,0.759770882494014
76520,0.759770882494014
76521,0.759770882494014
76522,0.759770882494014
76523,0.759770882494014
76524,0.759770882494014
76525,0.759770882494014
76526,0.759770882494014
76527,0.759770882494014
76528,0.759770882494014
76529,0.759770882494014
76530,0.759770882494014
76531,0.759770882494014
76532,0.759770882494014
76533,0.759770882494014
76534,0.759770882494014
76535,0.759770882494014
76536,0.759770882494014
76537,0.759770882494014
76538,0.759770882494014
76539,0.759770882494014
76540,0.759770882494014
76541,0.759770882494014
76542,0.759770882494014
76543,0.759770882494014
76544,0.759770882494014
76545,0.759770882494014
76546,0.759770882494014
76547,0.759770882494014
76548,0.759770882494014
76549,0.759770882494014
76550,0.759770882494014
76551,0.759770882494014
76552,0.759770882494014
76553,0.759770882494014
76554,0.759770882494014
76555,0.759770882494014
76556,0.759770882494014
76557,0.759770882494014
76558,0.759770882494014
76559,0.759770882494014
76560,0.759770882494014
76561,0.759770882494014
76562,0.759770882494014
76563,0.759770882494014
76564,0.759770882494014
76565,0.759770882494014
76566,0.759770882494014
76567,0.759770882494014
76568,0.759770882494014
76569,0.759770882494014
76570,0.759770882494014
76571,0.759770882494014
76572,0.759770882494014
76573,0.759770882494014
76574,0.759770882494014
76575,0.759770882494014
76576,0.759770882494014
76577,0.759770882494014
76578,0.759770882494014
76579,0.759770882494014
76580,0.759770882494014
76581,0.759770882494014
76582,0.759770882494014
76583,0.759770882494014
76584,0.759770882494014
76585,0.759770882494014
76586,0.759770882494014
76587,0.759770882494014
76588,0.759770882494014
76589,0.759770882494014
76590,0.759770882494014
76591,0.759770882494014
76592,0.759770882494014
76593,0.759770882494014
76594,0.759770882494014
76595,0.759770882494014
76596,0.759770882494014
76597,0.759770882494014
76598,0.759770882494014
76599,0.759770882494014
76600,0.759770882494014
76601,0.759770882494014
76602,0.759770882494014
76603,0.759770882494014
76604,0.759770882494014
76605,0.759770882494014
76606,0.759770882494014
76607,0.759770882494014
76608,0.759770882494014
76609,0.759770882494014
76610,0.759770882494014
76611,0.759770882494014
76612,0.759770882494014
76613,0.759770882494014
76614,0.759770882494014
76615,0.759770882494014
76616,0.759770882494014
76617,0.759770882494014
76618,0.759770882494014
76619,0.759770882494014
76620,0.759770882494014
76621,0.759770882494014
76622,0.759770882494014
76623,0.759770882494014
76624,0.759770882494014
76625,0.759770882494014
76626,0.759770882494014
76627,0.759770882494014
76628,0.759770882494014
76629,0.759770882494014
76630,0.759770882494014
76631,0.759770882494014
76632,0.759770882494014
76633,0.759770882494014
76634,0.759770882494014
76635,0.759770882494014
76636,0.759770882494014
76637,0.759770882494014
76638,0.759770882494014
76639,0.759770882494014
76640,0.759770882494014
76641,0.759770882494014
76642,0.759770882494014
76643,0.759770882494014
76644,0.759770882494014
76645,0.759770882494014
76646,0.759770882494014
76647,0.759770882494014
76648,0.759770882494014
76649,0.759770882494014
76650,0.759770882494014
76651,0.759770882494014
76652,0.759770882494014
76653,0.759770882494014
76654,0.759770882494014
76655,0.759770882494014
76656,0.759770882494014
76657,0.759770882494014
76658,0.759770882494014
76659,0.759770882494014
76660,0.759770882494014
76661,0.759770882494014
76662,0.759770882494014
76663,0.759770882494014
76664,0.759770882494014
76665,0.759770882494014
76666,0.759770882494014
76667,0.759770882494014
76668,0.759770882494014
76669,0.759770882494014
76670,0.759770882494014
76671,0.759770882494014
76672,0.759770882494014
76673,0.759770882494014
76674,0.759770882494014
76675,0.759770882494014
76676,0.759770882494014
76677,0.759770882494014
76678,0.759770882494014
76679,0.759770882494014
76680,0.759770882494014
76681,0.759770882494014
76682,0.759770882494014
76683,0.759770882494014
76684,0.759770882494014
76685,0.759770882494014
76686,0.759770882494014
76687,0.759770882494014
76688,0.759770882494014
76689,0.759770882494014
76690,0.759770882494014
76691,0.759770882494014
76692,0.759770882494014
76693,0.759770882494014
76694,0.759770882494014
76695,0.759770882494014
76696,0.759770882494014
76697,0.759770882494014
76698,0.759770882494014
76699,0.759770882494014
76700,0.759770882494014
76701,0.759770882494014
76702,0.759770882494014
76703,0.759770882494014
76704,0.759770882494014
76705,0.759770882494014
76706,0.759770882494014
76707,0.759770882494014
76708,0.759770882494014
76709,0.759770882494014
76710,0.759770882494014
76711,0.759770882494014
76712,0.759770882494014
76713,0.759770882494014
76714,0.759770882494014
76715,0.759770882494014
76716,0.759770882494014
76717,0.759770882494014
76718,0.759770882494014
76719,0.759770882494014
76720,0.759770882494014
76721,0.759770882494014
76722,0.759770882494014
76723,0.759770882494014
76724,0.759770882494014
76725,0.7442036144029749
76726,0.7442036144029749
76727,0.7442036144029749
76728,0.7442036144029749
76729,0.7442036144029749
76730,0.7442036144029749
76731,0.7442036144029749
76732,0.7442036144029749
76733,0.7442036144029749
76734,0.7442036144029749
76735,0.7442036144029749
76736,0.7442036144029749
76737,0.7442036144029749
76738,0.7442036144029749
76739,0.7442036144029749
76740,0.7442036144029749
76741,0.7442036144029749
76742,0.7442036144029749
76743,0.7442036144029749
76744,0.7442036144029749
76745,0.7442036144029749
76746,0.7442036144029749
76747,0.7442036144029749
76748,0.7442036144029749
76749,0.7442036144029749
76750,0.7442036144029749
76751,0.7442036144029749
76752,0.7442036144029749
76753,0.7442036144029749
76754,0.7442036144029749
76755,0.7442036144029749
76756,0.7442036144029749
76757,0.7442036144029749
76758,0.7442036144029749
76759,0.7442036144029749
76760,0.7442036144029749
76761,0.7442036144029749
76762,0.7442036144029749
76763,0.7442036144029749
76764,0.7442036144029749
76765,0.7442036144029749
76766,0.7442036144029749
76767,0.7442036144029749
76768,0.7442036144029749
76769,0.7442036144029749
76770,0.7442036144029749
76771,0.7442036144029749
76772,0.7442036144029749
76773,0.7442036144029749
76774,0.7442036144029749
76775,0.7442036144029749
76776,0.7442036144029749
76777,0.7442036144029749
76778,0.7442036144029749
76779,0.7442036144029749
76780,0.7442036144029749
76781,0.7442036144029749
76782,0.7442036144029749
76783,0.7442036144029749
76784,0.7442036144029749
76785,0.7442036144029749
76786,0.7442036144029749
76787,0.7442036144029749
76788,0.7442036144029749
76789,0.7442036144029749
76790,0.7442036144029749
76791,0.7442036144029749
76792,0.7442036144029749
76793,0.7442036144029749
76794,0.7442036144029749
76795,0.7442036144029749
76796,0.7442036144029749
76797,0.7442036144029749
76798,0.7442036144029749
76799,0.7442036144029749
76800,0.7442036144029749
76801,0.7442036144029749
76802,0.7442036144029749
76803,0.7442036144029749
76804,0.7442036144029749
76805,0.7442036144029749
76806,0.7442036144029749
76807,0.7442036144029749
76808,0.7442036144029749
76809,0.7442036144029749
76810,0.7442036144029749
76811,0.7442036144029749
76812,0.7442036144029749
76813,0.7442036144029749
76814,0.7442036144029749
76815,0.7442036144029749
76816,0.7442036144029749
76817,0.7442036144029749
76818,0.7442036144029749
76819,0.7442036144029749
76820,0.7442036144029749
76821,0.7442036144029749
76822,0.7442036144029749
76823,0.7442036144029749
76824,0.7442036144029749
76825,0.7442036144029749
76826,0.7442036144029749
76827,0.7442036144029749
76828,0.7442036144029749
76829,0.7442036144029749
76830,0.7442036144029749
76831,0.7442036144029749
76832,0.7442036144029749
76833,0.7442036144029749
76834,0.7442036144029749
76835,0.7442036144029749
76836,0.7442036144029749
76837,0.7442036144029749
76838,0.7442036144029749
76839,0.7442036144029749
76840,0.7442036144029749
76841,0.7442036144029749
76842,0.7442036144029749
76843,0.7442036144029749
76844,0.7442036144029749
76845,0.7442036144029749
76846,0.7442036144029749
76847,0.7442036144029749
76848,0.7442036144029749
76849,0.7442036144029749
76850,0.7442036144029749
76851,0.7442036144029749
76852,0.7442036144029749
76853,0.7442036144029749
76854,0.7442036144029749
76855,0.7442036144029749
76856,0.7442036144029749
76857,0.7442036144029749
76858,0.7442036144029749
76859,0.7442036144029749
76860,0.7442036144029749
76861,0.7442036144029749
76862,0.7442036144029749
76863,0.7442036144029749
76864,0.7442036144029749
76865,0.7442036144029749
76866,0.7442036144029749
76867,0.7442036144029749
76868,0.7442036144029749
76869,0.7442036144029749
76870,0.7442036144029749
76871,0.7442036144029749
76872,0.7442036144029749
76873,0.7442036144029749
76874,0.7442036144029749
76875,0.7442036144029749
76876,0.7442036144029749
76877,0.7442036144029749
76878,0.7442036144029749
76879,0.7442036144029749
76880,0.7442036144029749
76881,0.7442036144029749
76882,0.7442036144029749
76883,0.7442036144029749
76884,0.7442036144029749
76885,0.7442036144029749
76886,0.7442036144029749
76887,0.7442036144029749
76888,0.7442036144029749
76889,0.7442036144029749
76890,0.7442036144029749
76891,0.7442036144029749
76892,0.7442036144029749
76893,0.7442036144029749
76894,0.7442036144029749
76895,0.7442036144029749
76896,0.7442036144029749
76897,0.7442036144029749
76898,0.7442036144029749
76899,0.7442036144029749
76900,0.7442036144029749
76901,0.7442036144029749
76902,0.7442036144029749
76903,0.7442036144029749
76904,0.7442036144029749
76905,0.7442036144029749
76906,0.7442036144029749
76907,0.7442036144029749
76908,0.7442036144029749
76909,0.7442036144029749
76910,0.7442036144029749
76911,0.7442036144029749
76912,0.7442036144029749
76913,0.7442036144029749
76914,0.7442036144029749
76915,0.7442036144029749
76916,0.7442036144029749
76917,0.7442036144029749
76918,0.7442036144029749
76919,0.7442036144029749
76920,0.7442036144029749
76921,0.7442036144029749
76922,0.7442036144029749
76923,0.7442036144029749
76924,0.7442036144029749
76925,0.7442036144029749
76926,0.7442036144029749
76927,0.7442036144029749
76928,0.7442036144029749
76929,0.7442036144029749
76930,0.7442036144029749
76931,0.7442036144029749
76932,0.7442036144029749
76933,0.7442036144029749
76934,0.7442036144029749
76935,0.7442036144029749
76936,0.7442036144029749
76937,0.7442036144029749
76938,0.7442036144029749
76939,0.7442036144029749
76940,0.7442036144029749
76941,0.7442036144029749
76942,0.7442036144029749
76943,0.7442036144029749
76944,0.7442036144029749
76945,0.7442036144029749
76946,0.7442036144029749
76947,0.7442036144029749
76948,0.7442036144029749
76949,0.7442036144029749
76950,0.7442036144029749
76951,0.7442036144029749
76952,0.7442036144029749
76953,0.7442036144029749
76954,0.7442036144029749
76955,0.7442036144029749
76956,0.7442036144029749
76957,0.7442036144029749
76958,0.7442036144029749
76959,0.7442036144029749
76960,0.7442036144029749
76961,0.7442036144029749
76962,0.7442036144029749
76963,0.7442036144029749
76964,0.7442036144029749
76965,0.7442036144029749
76966,0.7442036144029749
76967,0.7442036144029749
76968,0.7442036144029749
76969,0.7442036144029749
76970,0.7442036144029749
76971,0.7442036144029749
76972,0.7442036144029749
76973,0.7442036144029749
76974,0.7442036144029749
76975,0.7442036144029749
76976,0.7442036144029749
76977,0.7442036144029749
76978,0.7442036144029749
76979,0.7442036144029749
76980,0.7442036144029749
76981,0.7442036144029749
76982,0.7442036144029749
76983,0.7442036144029749
76984,0.7442036144029749
76985,0.7442036144029749
76986,0.7442036144029749
76987,0.7442036144029749
76988,0.7442036144029749
76989,0.7442036144029749
76990,0.7442036144029749
76991,0.7442036144029749
76992,0.7442036144029749
76993,0.7442036144029749
76994,0.7442036144029749
76995,0.7442036144029749
76996,0.7442036144029749
76997,0.7442036144029749
76998,0.7442036144029749
76999,0.7442036144029749
77000,0.7442036144029749
77001,0.7442036144029749
77002,0.7442036144029749
77003,0.7442036144029749
77004,0.7442036144029749
